,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
42_A soccer ball._1,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.4444444444444444,26.23,-0.40,9.62,0.3333333333,0.2222222222,2,42
42_A soccer ball._2,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,29.56,-0.20,8.65,0.6666666667,0.6666666667,2,42
42_A soccer ball._3,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.4444444444444444,27.58,-0.18,9.17,0.4444444444,0.4444444444,2,42
42_A soccer ball._4,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,27.26,-0.17,10.10,0.2222222222,0.3333333333,2,42
42_Youth soccer players._0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,31.06,-0.02,14.83,1,1,0,42
42_Youth soccer players._1,0.6666666666666666,1.0,0.8888888888888888,0.5555555555555556,1.0,1.0,32.51,-0.82,16.01,1,0.8888888889,0,42
42_Youth soccer players._2,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,33.00,-1.07,16.04,1,1,0,42
43_a man._4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,21.30,-0.20,8.34,0.3333333333,0.6666666667,1,43
43_a tennis racket._0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,24.04,-0.29,11.16,0.6666666667,0.6666666667,1,43
43_a tennis racket._1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,28.72,-0.17,7.26,0.6666666667,0.6666666667,1,43
43_a tennis racket._2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,26.90,-0.56,12.82,0.6666666667,0.6666666667,1,43
43_a tennis racket._3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.84,-0.45,13.00,0.6666666667,0.6666666667,1,43
44_A base during a game at night._0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.4285714285714285,0.8571428571428571,0.8571428571428571,28.62,-0.88,13.78,0.6666666667,0.8571428571,2,44
44_A base during a game at night._1,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.4285714285714285,0.8571428571428571,0.7142857142857143,28.43,-0.78,15.43,0.5,0.5714285714,2,44
44_A base during a game at night._2,0.5,0.8333333333333334,0.3333333333333333,0.4285714285714285,1.0,0.5714285714285714,28.59,-0.78,13.20,0.8333333333,0.7142857143,2,44
44_A base during a game at night._4,0.0,0.8333333333333334,0.3333333333333333,0.1428571428571428,0.5714285714285714,0.4285714285714285,24.98,-0.54,11.83,0.6666666667,0.7142857143,2,44
44_A baseball player running._0,1.0,1.0,0.8333333333333334,0.4285714285714285,0.7142857142857143,0.5714285714285714,29.23,-1.31,11.62,0.8333333333,0.8571428571,1,44
44_A baseball player running._1,1.0,0.8333333333333334,0.6666666666666666,0.4285714285714285,0.8571428571428571,0.8571428571428571,23.95,-0.90,16.18,0.8333333333,0.8571428571,1,44
44_A baseball player running._2,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.4285714285714285,0.8571428571428571,0.8571428571428571,28.98,-0.95,15.23,0.8333333333,0.8571428571,1,44
44_A baseball player running._3,0.3333333333333333,1.0,0.8333333333333334,0.2857142857142857,0.8571428571428571,0.7142857142857143,27.22,-1.34,14.57,0.8333333333,0.8571428571,1,44
44_A baseball player running._4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4285714285714285,0.8571428571428571,0.8571428571428571,30.03,-0.90,14.29,0.8333333333,0.8571428571,1,44
45_a class._0,0.6,0.4,0.6,0.6666666666666666,0.3333333333333333,0.5,24.37,0.84,4.73,0.4,0.3333333333,1,45
45_a class._1,0.4,0.4,0.4,0.6666666666666666,0.5,0.5,20.98,0.34,5.28,0.4,0.3333333333,1,45
45_a class._2,0.2,0.4,0.4,0.5,0.5,0.5,23.94,-0.38,6.57,0.4,0.3333333333,1,45
45_a class._3,0.2,0.4,0.6,0.6666666666666666,0.3333333333333333,0.5,21.24,0.16,5.72,0.4,0.3333333333,1,45
45_a class._4,0.6,0.4,0.4,0.3333333333333333,0.3333333333333333,0.5,20.22,-0.05,4.04,0.4,0.3333333333,1,45
45_a group of snow skiers._0,0.8,0.8,1.0,0.8333333333333334,0.6666666666666666,1.0,34.18,-0.69,17.39,1,0.8333333333,0,45
45_a group of snow skiers._1,0.6,0.8,0.6,0.6666666666666666,1.0,0.8333333333333334,32.46,-0.29,15.19,0.4,0.5,0,45
45_a group of snow skiers._2,0.8,0.6,0.8,1.0,0.8333333333333334,1.0,35.19,-0.60,18.58,1,0.8333333333,0,45
45_a group of snow skiers._3,0.8,0.8,1.0,1.0,0.8333333333333334,1.0,32.64,-0.09,17.10,1,0.8333333333,0,45
45_a group of snow skiers._4,1.0,0.6,1.0,1.0,0.8333333333333334,0.8333333333333334,32.99,-0.97,16.29,0.6,0.5,0,45
46_A group of surfers are carrying their surf boards (in a field)._0,0.8,1.0,0.8,0.625,0.875,0.875,30.50,-1.11,16.12,0.6,0.75,1,46
46_A group of surfers are carrying their surf boards (in a field)._1,0.8,0.8,0.8,0.75,0.875,0.875,30.79,-0.69,15.54,0.6,0.75,1,46
46_A group of surfers are carrying their surf boards (in a field)._2,0.8,1.0,1.0,0.75,0.875,0.875,31.52,-0.48,16.61,0.6,0.875,1,46
46_A group of surfers are carrying their surf boards (in a field)._3,0.8,1.0,1.0,0.75,0.75,0.875,31.20,-0.46,16.97,0.6,0.75,1,46
46_A group of surfers are carrying their surf boards (in a field)._4,0.8,1.0,1.0,0.75,0.75,0.75,31.14,-0.68,15.13,0.6,0.75,1,46
46_A group of surfers in the ocean._0,0.4,1.0,0.8,0.75,0.875,1.0,32.05,-0.34,17.13,0.6,0.875,0,46
46_A group of surfers in the ocean._1,0.6,1.0,1.0,0.875,1.0,1.0,32.21,-0.31,13.72,0.6,0.875,0,46
46_A group of surfers in the ocean._2,0.6,1.0,1.0,0.625,1.0,1.0,32.38,-0.02,15.28,0.6,0.75,0,46
46_A group of surfers in the ocean._3,0.6,1.0,1.0,0.625,0.875,1.0,31.50,-0.53,15.17,0.8,0.875,0,46
46_A group of surfers in the ocean._4,0.6,1.0,1.0,0.625,1.0,1.0,31.20,-0.85,16.10,0.6,0.875,0,46
46_A group of surfers._0,0.6,1.0,1.0,0.5,1.0,1.0,32.55,-0.59,18.22,1,0.875,0,46
46_A group of surfers._1,0.6,1.0,1.0,0.625,1.0,1.0,29.45,-0.76,11.10,0.8,0.75,0,46
46_A group of surfers._2,0.6,1.0,1.0,0.625,1.0,1.0,32.54,0.00,15.84,1,1,0,46
46_A group of surfers._3,0.6,1.0,1.0,0.625,1.0,1.0,31.03,-0.64,16.80,1,0.875,0,46
46_A group of surfers._4,0.8,0.8,0.8,0.75,1.0,1.0,30.12,-0.83,16.62,0.8,0.875,0,46
46_Ocean._4,0.2,0.4,0.2,0.625,0.5,0.5,23.67,-0.84,6.15,0.2,0.625,2,46
46_Surf boards into the ocean._0,0.6,0.6,0.4,0.375,0.625,0.625,30.00,-0.24,14.94,0.6,0.625,1,46
46_Surf boards into the ocean._2,0.8,1.0,1.0,0.75,1.0,0.75,30.77,-0.51,14.18,1,1,1,46
46_Surf boards into the ocean._3,0.4,1.0,0.6,0.5,0.875,1.0,30.48,-0.36,13.78,1,1,1,46
46_Surf boards into the ocean._4,0.6,1.0,1.0,0.75,0.875,1.0,27.46,-0.14,12.65,0.6,0.875,1,46
46_Surf boards._0,0.8,0.4,0.4,1.0,0.5,0.5,29.14,-0.32,12.08,0.4,0.5,2,46
46_Surf boards._1,0.8,0.6,0.6,1.0,0.5,0.5,29.13,-0.41,11.84,0.2,0.25,2,46
46_Surf boards._2,0.6,0.4,0.4,1.0,0.5,0.625,27.45,-0.23,12.00,0.2,0.25,2,46
46_Surf boards._3,0.8,0.4,0.4,0.875,0.5,0.5,28.05,-0.06,11.20,0.2,0.25,2,46
46_Surf boards._4,0.8,0.4,0.6,0.75,0.5,0.5,28.43,-0.83,13.05,0.2,0.25,2,46
47_Hay in black and white._0,0.25,0.5,0.5,0.4,0.2,0.4,29.19,-0.92,10.93,0.5,0.6,1,47
47_Hay in black and white._1,0.25,0.5,0.25,0.2,0.2,0.4,27.69,-0.63,10.70,0.5,0.4,1,47
47_Hay in black and white._2,0.0,0.5,0.5,0.2,0.2,0.4,29.48,-0.45,11.02,0.5,0.4,1,47
47_Hay in black and white._3,0.0,0.5,0.25,0.2,0.2,0.4,27.45,-0.36,10.34,0.5,0.4,1,47
47_Hay in black and white._4,0.5,0.5,0.5,0.2,0.2,0.4,30.12,-1.04,11.39,0.75,0.8,1,47
47_zebras  in black and white._1,0.0,0.5,0.75,0.2,0.6,0.8,32.53,-0.54,17.45,0.5,0.6,1,47
48_a black jacket._1,0.2,0.4,0.4,0.25,0.375,0.375,19.56,-0.26,5.73,0.4,0.625,2,48
48_a woman and two pizzas._2,0.2,0.8,0.6,0.25,0.625,0.625,30.00,-0.22,16.82,0.6,0.625,1,48
48_a woman and two pizzas._3,0.2,0.8,0.6,0.5,0.875,0.75,28.83,-0.43,16.76,0.4,0.625,1,48
48_a woman and two pizzas._4,0.6,1.0,0.6,0.375,0.75,0.625,28.47,-0.74,16.02,1,0.75,1,48
48_a woman in a black jacket._0,0.6,0.6,0.6,0.375,0.5,0.5,24.33,-0.06,10.07,0.6,0.625,1,48
48_a woman in a black jacket._1,0.4,0.6,0.6,0.375,0.5,0.625,22.21,0.07,8.92,0.6,0.625,1,48
48_a woman in a black jacket._2,0.6,0.6,0.6,0.25,0.5,0.625,24.68,0.26,11.94,0.6,0.75,1,48
48_a woman in a black jacket._4,0.6,0.6,0.6,0.375,0.625,0.5,26.64,0.04,9.89,0.6,0.75,1,48
48_a woman._0,0.0,0.2,0.2,0.25,0.375,0.375,18.88,-0.16,0.74,0.2,0.5,2,48
48_a woman._2,0.4,0.2,0.4,0.125,0.25,0.25,17.16,-0.84,1.79,0.2,0.5,2,48
48_a woman._3,0.4,0.6,0.4,0.0,0.25,0.25,20.57,-0.37,3.97,0.6,0.625,2,48
48_two pizzas._0,0.0,0.4,0.4,0.375,0.5,0.5,24.97,-0.21,11.94,0.4,0.5,2,48
48_two pizzas._1,0.2,0.4,0.6,0.375,0.625,0.625,24.16,0.15,12.19,0.4,0.625,2,48
48_two pizzas._2,0.0,0.4,0.6,0.375,0.625,0.625,26.80,-0.68,12.14,0.4,0.625,2,48
48_two pizzas._3,0.0,0.4,0.4,0.375,0.625,0.625,24.26,-0.57,11.90,0.4,0.625,2,48
48_two pizzas._4,0.0,0.4,0.6,0.5,0.5,0.5,23.51,-0.29,12.25,0.4,0.5,2,48
49_a dog is laying._0,0.0,0.5,0.5,0.4,0.6,0.6,24.74,0.21,11.41,0.75,0.6,1,49
49_a dog is laying._2,0.75,0.5,0.5,0.8,0.6,0.8,24.26,-0.41,12.34,0.75,0.6,1,49
49_a dog is laying._3,0.75,0.5,0.5,0.6,0.6,0.6,25.29,-0.72,12.67,0.5,0.6,1,49
49_a dog is laying._4,0.75,0.5,0.5,0.4,0.6,0.6,24.77,-0.92,11.87,0.5,0.6,1,49
49_a remote controller._0,0.25,0.25,0.25,0.4,0.6,0.6,23.58,-0.01,7.90,0.25,0.2,1,49
49_a remote controller._1,0.5,0.25,0.25,0.2,0.6,0.6,25.19,0.43,9.50,0.25,0.4,1,49
49_a remote controller._2,0.5,0.5,0.25,0.2,0.6,0.6,24.38,-0.46,10.37,0.25,0.4,1,49
49_a remote controller._3,0.0,0.25,0.25,0.4,0.4,0.6,22.84,0.05,8.71,0.25,0.4,1,49
49_a remote controller._4,0.25,0.25,0.25,0.2,0.6,0.6,24.97,-0.47,11.26,0.25,0.4,1,49
4_A male skateboarder is trying to pull off a trick._0,0.4,0.6,0.8,0.8,0.8,1.0,28.94,-0.44,14.83,1,0.8,2a,4
4_A male skateboarder is trying to pull off a trick._1,0.8,0.8,0.6,1.0,1.0,0.8,32.25,-0.59,14.65,0.6,0.6,2a,4
4_A male skateboarder is trying to pull off a trick._2,1.0,0.6,0.8,1.0,0.8,1.0,31.32,-0.80,16.12,0.6,0.6,2a,4
4_A male skateboarder is trying to pull off a trick._4,0.8,1.0,1.0,0.8,1.0,1.0,31.40,0.26,15.91,0.6,0.6,2a,4
4_A male skateboarder on the ramp._0,1.0,1.0,0.8,0.8,1.0,0.8,30.40,0.19,14.91,1,1,1,4
4_A male skateboarder on the ramp._1,1.0,0.8,0.8,0.6,1.0,1.0,31.44,-0.15,13.97,0.8,1,1,4
4_A male skateboarder on the ramp._2,1.0,1.0,1.0,1.0,1.0,1.0,31.13,-0.78,16.76,1,1,1,4
4_A male skateboarder on the ramp._3,1.0,0.6,1.0,0.8,0.8,1.0,31.36,-0.07,14.35,0.8,0.8,1,4
4_Pulling off a trick on the ramp._0,0.6,1.0,1.0,0.8,1.0,1.0,29.35,-0.67,14.39,1,1,2b,4
4_Pulling off a trick on the ramp._1,0.8,0.8,1.0,0.6,0.6,0.8,28.07,-0.43,13.46,1,0.6,2b,4
4_Pulling off a trick on the ramp._2,0.6,1.0,1.0,0.8,0.8,0.6,28.77,-0.47,10.45,0.6,0.4,2b,4
4_Pulling off a trick on the ramp._3,0.6,1.0,1.0,0.4,0.8,0.8,28.07,-0.74,12.57,0.6,0.8,2b,4
4_Pulling off a trick on the ramp._4,1.0,1.0,1.0,0.8,1.0,0.6,28.49,-1.02,12.65,0.6,0.4,2b,4
50_A red plate topped with broccoli and meat._0,,1.0,,,1.0,,33.72,0.19,20.44,1,1,1,50
50_A red plate topped with broccoli and meat._1,,1.0,,,1.0,,37.48,0.12,19.36,1,1,1,50
50_A red plate topped with broccoli and meat._2,,1.0,,,1.0,,34.82,-0.44,20.51,1,1,1,50
50_A red plate topped with broccoli and meat._3,,1.0,,,1.0,,33.55,0.09,18.89,1,1,1,50
50_A red plate topped with broccoli and meat._4,,1.0,,,1.0,,32.29,0.36,18.95,1,1,1,50
50_A red plate topped with broccoli and veggies._0,,0.75,,,0.8,,30.99,0.08,17.91,0.75,0.8,1,50
50_A red plate topped with broccoli and veggies._1,,0.75,,,0.8,,31.69,0.37,16.46,0.75,0.7,1,50
50_A red plate topped with broccoli and veggies._3,,0.875,,,0.8,,32.15,0.44,16.75,0.75,0.8,1,50
50_A red plate topped with broccoli._0,,0.75,,,0.8,,30.28,0.21,17.62,0.75,0.8,1,50
50_A red plate topped with broccoli._1,,0.75,,,0.8,,30.47,0.50,16.84,0.75,0.7,1,50
50_A red plate topped with broccoli._3,,0.875,,,0.8,,31.30,0.47,16.13,0.75,0.8,1,50
50_A red plate topped with broccoli._4,,0.75,,,0.7,,30.72,0.10,15.07,0.75,0.8,1,50
50_A red plate topped with meat and veggies._0,,1.0,,,1.0,,34.63,-0.00,21.34,1,1,0,50
50_A red plate topped with meat and veggies._1,,1.0,,,1.0,,31.86,0.09,15.87,1,1,0,50
50_A red plate topped with meat and veggies._3,,1.0,,,1.0,,29.50,-0.35,14.36,1,1,0,50
50_A red plate topped with meat._2,,1.0,,,1.0,,25.44,-0.18,12.08,0.875,0.7,2,50
50_A red plate topped with meat._4,,0.75,,,1.0,,26.90,0.30,14.21,1,0.8,2,50
50_A red plate topped with veggies._0,,1.0,,,1.0,,29.91,-0.51,18.62,0.625,0.7,1,50
50_A red plate topped with veggies._1,,0.875,,,0.9,,32.42,-0.03,16.91,0.75,0.8,1,50
50_A red plate topped with veggies._2,,0.875,,,0.9,,27.47,-0.39,13.10,0.75,0.8,1,50
50_A red plate topped with veggies._3,,0.875,,,0.9,,31.94,0.25,14.53,0.75,0.8,1,50
50_A red plate topped with veggies._4,,0.75,,,0.7,,26.26,0.02,13.99,0.75,0.9,1,50
50_A red plate._0,,0.25,,,0.5,,24.45,-0.64,8.87,0.25,0.4,3,50
50_A red plate._1,,0.25,,,0.5,,22.63,0.56,9.13,0.25,0.4,3,50
50_A red plate._3,,0.25,,,0.5,,18.94,-0.29,5.96,0.25,0.3,3,50
50_A red plate._4,,0.25,,,0.5,,20.96,0.15,9.80,0.25,0.4,3,50
50_Broccoli and meat._0,,0.875,,,0.8,,32.60,0.47,14.97,0.875,0.8,2,50
50_Broccoli and meat._1,,0.75,,,0.7,,31.55,0.43,13.56,0.75,0.7,2,50
50_Broccoli and meat._2,,0.875,,,0.8,,30.64,0.60,13.98,0.625,0.7,2,50
50_Broccoli and meat._3,,0.75,,,0.7,,30.39,-0.11,12.90,0.75,0.8,2,50
50_Broccoli and meat._4,,0.75,,,0.7,,28.92,0.11,12.58,0.75,0.7,2,50
50_Broccoli and veggies._0,,0.5,,,0.3,,26.89,0.72,9.75,0.5,0.5,2,50
50_Broccoli and veggies._1,,0.625,,,0.6,,28.36,-0.24,11.47,0.5,0.6,2,50
50_Broccoli and veggies._2,,0.5,,,0.5,,26.99,-0.02,10.88,0.5,0.5,2,50
50_Broccoli and veggies._3,,0.5,,,0.4,,25.23,0.07,8.84,0.5,0.5,2,50
50_Broccoli and veggies._4,,0.75,,,0.9,,28.25,0.44,10.04,0.625,0.6,2,50
"50_Broccoli, meat and veggies._0",,0.75,,,0.7,,30.26,0.20,14.79,0.625,0.7,1,50
"50_Broccoli, meat and veggies._1",,0.875,,,0.8,,32.90,0.10,15.25,0.875,0.8,1,50
"50_Broccoli, meat and veggies._2",,0.75,,,0.7,,27.38,0.03,12.22,0.625,0.7,1,50
"50_Broccoli, meat and veggies._3",,0.75,,,0.7,,30.08,-0.01,12.32,0.75,0.8,1,50
"50_Broccoli, meat and veggies._4",,0.875,,,0.8,,31.11,0.12,13.11,0.75,0.8,1,50
50_Broccoli._0,,0.5,,,0.4,,25.74,0.24,9.70,0.25,0.5,3,50
50_Broccoli._1,,0.25,,,0.4,,25.15,0.17,8.38,0.5,0.5,3,50
50_Broccoli._2,,0.25,,,0.4,,25.45,-0.29,8.32,0.25,0.5,3,50
50_Broccoli._3,,0.25,,,0.4,,26.03,0.30,8.50,0.5,0.5,3,50
50_Broccoli._4,,0.25,,,0.4,,24.26,-0.01,9.24,0.25,0.5,3,50
50_Meat and veggies._0,,0.75,,,0.6,,24.54,0.14,9.16,0.625,0.6,1,50
50_Meat and veggies._1,,0.75,,,0.7,,29.11,0.02,12.12,0.75,0.8,1,50
50_Meat and veggies._2,,0.75,,,0.7,,24.84,0.25,10.24,0.75,0.8,1,50
50_Meat and veggies._3,,0.75,,,0.7,,27.45,-0.50,10.13,0.75,0.7,1,50
50_Meat and veggies._4,,0.875,,,0.7,,26.14,0.51,9.63,0.875,0.8,1,50
50_Meat._1,,0.5,,,0.4,,20.35,0.42,5.09,0.375,0.3,2,50
50_Meat._2,,0.25,,,0.3,,20.94,0.18,4.30,0.125,0.3,2,50
50_Meat._3,,0.375,,,0.4,,20.30,0.19,5.04,0.375,0.3,2,50
50_Meat._4,,0.25,,,0.3,,20.23,-0.29,5.10,0.125,0.2,2,50
50_Veggies._0,,0.5,,,0.4,,24.39,-0.02,6.00,0.375,0.5,2,50
50_Veggies._1,,0.375,,,0.4,,23.24,-0.80,4.86,0.5,0.7,2,50
50_Veggies._2,,0.375,,,0.4,,21.57,-0.19,5.93,0.25,0.5,2,50
50_Veggies._3,,0.625,,,0.5,,23.19,-0.53,6.28,0.5,0.6,2,50
50_Veggies._4,,0.75,,,0.7,,24.12,-0.27,6.63,0.5,0.6,2,50
51_A court._0,0.2,0.6,0.6,0.1666666666666666,0.3333333333333333,0.1666666666666666,22.21,-0.50,3.81,0.2,0.5,2,51
51_A court._1,0.0,0.2,0.4,0.0,0.3333333333333333,0.1666666666666666,19.45,-0.65,1.42,0,0.3333333333,2,51
51_A court._2,0.2,0.4,0.2,0.1666666666666666,0.1666666666666666,0.1666666666666666,23.52,0.23,3.94,0.6,0.1666666667,2,51
51_A court._3,0.0,0.2,0.2,0.5,0.5,0.3333333333333333,17.69,-0.80,2.13,0,0.3333333333,2,51
51_A court._4,0.2,0.4,0.2,0.0,0.1666666666666666,0.3333333333333333,25.71,-0.74,3.41,0.2,0.6666666667,2,51
51_A game of tennis._1,0.4,0.4,0.4,0.3333333333333333,0.6666666666666666,0.5,27.98,-1.06,16.16,0.8,0.5,2,51
51_A woman._0,0.0,0.2,0.2,0.3333333333333333,0.5,0.3333333333333333,21.70,-0.18,5.47,0.2,0.3333333333,2,51
51_A woman._2,0.2,0.2,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.89,-0.72,3.61,0.2,0.5,2,51
51_A woman._3,0.4,0.2,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,22.77,-0.43,4.53,0.2,0.5,2,51
51_A woman._4,0.4,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.16,-0.21,3.25,0,0,2,51
51_The woman is on the court playing (a game of cricket)._0,0.6,0.6,0.8,0.1666666666666666,0.1666666666666666,0.5,22.41,-0.71,10.45,0.4,0.3333333333,1,51
51_The woman is on the court playing (a game of cricket)._1,0.4,0.8,0.8,0.1666666666666666,0.6666666666666666,0.6666666666666666,25.31,-0.36,12.34,0.4,0.3333333333,1,51
51_The woman is on the court playing (a game of cricket)._2,0.2,0.6,0.8,0.1666666666666666,0.5,0.6666666666666666,22.23,0.29,10.24,0.6,0.3333333333,1,51
51_The woman is on the court playing (a game of cricket)._3,0.2,0.6,0.8,0.3333333333333333,0.5,0.5,23.20,-0.59,9.42,0.4,0.3333333333,1,51
51_The woman is on the court playing (a game of cricket)._4,0.4,0.8,0.8,0.3333333333333333,0.8333333333333334,0.6666666666666666,22.23,-0.17,10.64,0.6,0.3333333333,1,51
51_The woman playing a game of tennis._0,0.2,1.0,1.0,0.5,1.0,0.8333333333333334,27.79,-0.42,15.37,1,0.8333333333,0,51
51_The woman playing a game of tennis._1,0.2,1.0,1.0,0.1666666666666666,1.0,0.8333333333333334,29.90,-0.67,16.09,1,0.8333333333,0,51
51_The woman playing a game of tennis._2,0.2,1.0,1.0,0.6666666666666666,1.0,1.0,31.89,-0.61,18.01,1,0.8333333333,0,51
51_The woman playing a game of tennis._3,0.0,1.0,1.0,0.3333333333333333,1.0,0.8333333333333334,29.04,-0.69,16.85,1,0.8333333333,0,51
51_The woman playing a game of tennis._4,0.4,1.0,1.0,0.1666666666666666,1.0,0.8333333333333334,26.84,-0.17,17.55,1,0.8333333333,0,51
52_A row of motorcycles parked (in a ocean)_0,0.4,1.0,1.0,0.25,0.75,0.625,30.46,-0.59,16.16,1,0.75,1,52
52_A row of motorcycles parked (in a ocean)_1,0.8,1.0,1.0,0.375,0.75,0.625,28.75,-0.99,14.35,0.8,0.875,1,52
52_A row of motorcycles parked (in a ocean)_2,0.6,1.0,0.8,0.375,0.75,0.75,30.61,-0.87,17.69,0.8,0.75,1,52
52_A row of motorcycles parked (in a ocean)_3,0.6,0.6,1.0,0.5,0.625,0.625,30.16,-0.80,18.57,0.8,0.75,1,52
52_The side of a road._0,0.2,0.2,0.2,0.25,0.375,0.5,21.08,-0.28,8.17,0.2,0.25,1,52
52_The side of a road._1,0.0,0.4,0.2,0.125,0.375,0.375,23.34,-0.46,8.94,0.4,0.375,1,52
52_The side of a road._2,0.2,0.6,0.2,0.125,0.5,0.25,22.19,-0.42,9.20,0.4,0.5,1,52
52_The side of a road._3,0.2,0.2,0.2,0.125,0.25,0.375,21.64,-0.36,6.83,0.4,0.125,1,52
52_The side of a road._4,0.2,0.2,0.2,0.125,0.25,0.375,22.11,-0.35,8.75,0.4,0.5,1,52
53_Along windowpane the rain tap on the glass._1,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.6666666666666666,24.93,0.12,8.59,0.8888888889,0.5555555556,1,53
53_Along windowpane the rain tap on the glass._4,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.45,0.04,11.19,0.6666666667,0.6666666667,1,53
53_Along windowpane watching the rain._0,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,25.02,0.47,7.52,0.5555555556,0.4444444444,2,53
53_Along windowpane watching the rain._1,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,25.95,-0.47,8.59,0.8888888889,0.5555555556,2,53
53_Along windowpane watching the rain._2,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,25.92,-0.08,10.97,0.8888888889,0.6666666667,2,53
53_Along windowpane watching the rain._3,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.7777777777777778,29.12,-0.07,12.86,0.8888888889,0.6666666667,2,53
53_Along windowpane watching the rain._4,0.5555555555555556,1.0,1.0,0.4444444444444444,0.7777777777777778,1.0,25.32,0.64,11.01,0.7777777778,0.6666666667,2,53
53_Rain._2,0.6666666666666666,0.4444444444444444,1.0,0.3333333333333333,0.1111111111111111,0.7777777777777778,17.24,-0.54,4.83,0.4444444444,0.3333333333,3,53
53_Rain._3,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5555555555555556,21.49,0.50,6.07,0.6666666667,0.4444444444,3,53
53_Tap on the glass._0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,14.03,0.08,4.86,0.4444444444,0.4444444444,3,53
53_Tap on the glass._1,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.79,-0.81,4.05,0.3333333333,0.4444444444,3,53
53_Tap on the glass._2,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,15.03,-0.15,4.47,0.4444444444,0.3333333333,3,53
53_Tap on the glass._3,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.4444444444444444,17.52,0.11,3.33,0.3333333333,0.4444444444,3,53
53_Tap on the glass._4,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,14.23,0.45,4.01,0.3333333333,0.3333333333,3,53
53_Watching the rain tap on the glass._0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,20.30,0.44,10.52,0.6666666667,0.5555555556,2,53
53_Windowpane._0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.4444444444444444,18.95,-0.61,5.08,0.3333333333,0.4444444444,3,53
53_Windowpane._1,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,20.33,-0.45,5.97,0.3333333333,0.4444444444,3,53
53_Windowpane._2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.5555555555555556,17.61,-0.14,6.12,0.3333333333,0.4444444444,3,53
53_Windowpane._3,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,25.93,-0.46,8.24,0.3333333333,0.5555555556,3,53
53_Windowpane._4,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,21.27,0.19,7.57,0.4444444444,0.5555555556,3,53
